,site_id,rmse,n_obs
71,nhdhr_124649984,4.407505535725964,6
72,nhdhr_153299650,1.149667216285566,3
73,nhdhr_141291680,2.4301710175289943,13
74,nhdhr_467691e4-7f6a-42b5-9ab4-2b552748c957,1.7514129122613615,109
75,nhdhr_123294673,1.8912820825520744,2
76,nhdhr_141875474,5.69835090637207,1
77,nhdhr_141703688,3.315418947224332,2
78,nhdhr_141875518,2.0179925598393513,2
79,nhdhr_136872398,2.0483704508794034,11
80,nhdhr_139071356,2.398778831947729,52
81,nhdhr_153299910,1.3318121419722762,5
82,nhdhr_124658277,2.7819769748150462,3
83,nhdhr_141875977,1.1047986918544512,9
84,nhdhr_126241705,2.8012924194335938,1
85,nhdhr_136736091,1.8314990997314453,1
86,nhdhr_139050261,1.2887039184570312,1
87,nhdhr_{80bda2b5-9b34-4868-b888-1f6b93f030e9},2.058357543925009,9
88,nhdhr_91244579,0.9219418297175013,9
89,nhdhr_57277716,1.5297889709472656,1
90,nhdhr_141196642,0.7251193636758012,2
91,nhdhr_141640320,5.079466819763184,1
92,nhdhr_64945801,1.507618582190099,10
93,nhdhr_66163895,1.6566170707094214,13
94,nhdhr_64320010,1.5495880183890665,4
95,nhdhr_168123531,11.67561164077794,11
96,nhdhr_127755359,2.2529557487813086,9
97,nhdhr_{D0D9D430-9EA6-40C7-B8D4-00006300D689},1.623833753138753,115
98,nhdhr_120031869,3.310800552368164,1
99,nhdhr_120030676,1.0117230163382318,10
100,nhdhr_82782871,13.40194034576416,1
101,nhdhr_120026737,1.6410771003163882,3
102,nhdhr_97658403,3.7015151977539062,1
103,nhdhr_67268386,0.35284996032714844,1
104,nhdhr_108312169,0.7953699697288359,8
105,nhdhr_44557840,2.8249649302772353,8
106,nhdhr_113916645,1.8855934143066406,1
107,nhdhr_65196387,2.5930835786659414,6
108,nhdhr_103357509,0.1533641815185547,1
109,nhdhr_142773659,0.9666385650634766,1
110,nhdhr_65204681,0.5379310637269128,9
111,nhdhr_96583672,1.8646341140826523,27
112,nhdhr_135072968,0.7063672465864854,4
113,nhdhr_120029930,0.7579460144042969,1
114,nhdhr_27881490,0.5207233428955078,1
115,nhdhr_77316302,4.313896179199219,1
116,nhdhr_120025184,0.35209083557128906,1
117,nhdhr_113300753,2.245839413123776,2
118,nhdhr_76960177,4.601829997715518,4
119,nhdhr_55106717,0.8976898193359375,1
120,nhdhr_120025209,5.995079040527344,1
121,nhdhr_44555336,3.0512234378485474,6
122,nhdhr_67268272,4.402644562798224,3
123,nhdhr_30932663,0.9152050092540643,13
124,nhdhr_83410748,2.1440935134887695,1
125,nhdhr_82757343,2.294991424292474,2
126,nhdhr_66490955,0.5589084625244141,1
127,nhdhr_40035515,2.195636132517848,18
128,nhdhr_133051942,4.332312727995078,3
129,nhdhr_128057580,2.3072500228881836,1
130,nhdhr_125212799,5.985787391662598,1
131,nhdhr_88880859,2.436542903345548,196
132,nhdhr_64464014,1.9889016236792685,5
133,nhdhr_75556883,0.5962696075439453,1
134,nhdhr_90440629,1.6092774103827425,3
135,nhdhr_49033397,1.2213902962892476,2
136,nhdhr_127981907,1.3147945404052734,1
137,nhdhr_130614699,0.7722339630126953,1
138,nhdhr_116937043,1.5159473419189453,1
139,nhdhr_40036335,4.488199739605321,11
140,nhdhr_125214989,2.8392410278320312,1
141,nhdhr_128867063,0.5755691528320312,1
142,nhdhr_128058372,2.290243286667671,6
143,nhdhr_117848347,2.2270710604613835,9
144,nhdhr_133051387,3.5676863440631696,3
145,nhdhr_117848263,1.4901605005866398,2
146,nhdhr_120654719,1.4513810392707507,63
147,nhdhr_131292723,1.3649654388427734,1
148,nhdhr_127979528,1.4365005493164062,1
149,nhdhr_87427937,1.409255468036574,5
150,nhdhr_137178028,2.910796984266561,5
151,nhdhr_128862473,9.382155418395996,1
152,nhdhr_120671515,2.645052909851074,1
153,nhdhr_120818886,5.805881500244141,1
154,nhdhr_127980883,1.653535338974074,289
155,nhdhr_89630777,3.8327013566455377,10
156,nhdhr_128866956,3.724514975135297,3
157,nhdhr_72972808,0.09701824188232422,1
158,nhdhr_88891377,1.769822120666504,1
159,nhdhr_128018882,0.6928529739379883,1
160,nhdhr_116936997,1.8078418177378661,9
161,nhdhr_120819553,2.512446435229288,14
162,nhdhr_132228920,4.431371688842773,1
163,nhdhr_137016324,2.0181910994068937,5
164,nhdhr_120819144,0.8950176239013672,1
165,nhdhr_1d7bc3a2-6803-4643-859e-4c5b3408ce77,2.4140351105147833,13
166,nhdhr_65885851,5.002768516540527,1
167,nhdhr_90431349,1.7546586990356445,1
168,nhdhr_117826507,1.5654945604123518,30
169,nhdhr_80687469,2.08241998479741,4
170,nhdhr_69984792,0.7422637939453125,1
171,nhdhr_69998476,0.31398487091064453,1
172,nhdhr_130238526,1.8387451830976604,2
173,nhdhr_136353699,2.794784156059288,5
174,nhdhr_88894719,6.553245544433594,1
175,nhdhr_77853731,1.6361145130173063,15
176,nhdhr_132831582,1.4673443266419812,7
177,nhdhr_139098406,1.1588211059570312,1
178,nhdhr_137016741,1.362296344981793,8
179,nhdhr_64463968,2.9629769480784676,17
180,nhdhr_135328116,1.6456012725830078,1
181,nhdhr_120653683,2.506534865659322,11
182,nhdhr_75557535,1.3156776428222656,1
183,nhdhr_125214986,1.2727470397949219,1
184,nhdhr_136497334,2.8023429467023506,9
185,nhdhr_{573DC9C5-BDF6-4717-A947-CBC8CA2C0DDB},1.6786315167298254,58
186,nhdhr_122808154,2.937269844586052,36
187,nhdhr_122368120,0.5522441864013672,1
188,nhdhr_132761380,1.2275238037109375,1
189,nhdhr_122981220,0.29241943359375,1
190,nhdhr_123010692,3.4180240631103516,1
191,nhdhr_123014003,0.4901866912841797,1
192,nhdhr_123632713,0.4149621370189411,3
193,nhdhr_122356531,0.9322013854980469,1
194,nhdhr_136215971,2.222993850708008,1
195,nhdhr_122972770,0.07757759094238281,1
196,nhdhr_122985745,0.8860359191894531,1
197,nhdhr_167745904,1.4432836028213194,5
198,nhdhr_122968089,0.7579307556152344,1
199,nhdhr_123009804,0.1724681854248047,1
200,nhdhr_123005375,2.3590126037597656,1
201,nhdhr_122985570,0.9780864715576172,1
202,nhdhr_122972901,2.9381046295166016,1
203,nhdhr_123011741,1.3615493774414062,1
204,nhdhr_122373608,2.4494380950927734,1
205,nhdhr_136212144,0.2505931854248047,1
206,nhdhr_122952088,0.6478786468505859,1
207,nhdhr_121933768,1.2589607238769531,1
208,nhdhr_120022347,1.5354038648514114,37
209,nhdhr_46558559,1.2917755695362072,20
210,nhdhr_46564455,1.2759946741107262,28
211,nhdhr_68083775,0.7736851448974829,81
212,nhdhr_112041231,0.8547514441186499,94
213,nhdhr_c3aa4be1-a57b-47a6-8389-edde0c50422f,0.7591444047454096,137
214,nhdhr_112049879,1.1792419045735976,23
215,nhdhr_{B6A5FD71-9D02-4CD2-BC1E-9DCDCA1B3F39},1.3923506558792926,115
216,nhdhr_122168227,1.4590339660644531,1
217,nhdhr_129951126,3.4669297364850826,7
218,nhdhr_129753783,1.4685431425153814,3
219,nhdhr_133703125,0.4666099548339844,1
220,nhdhr_133703081,1.3101398494314422,52
221,nhdhr_134533284,1.0363706448475194,17
222,nhdhr_68751932,1.5750446319580078,1
223,nhdhr_68745402,1.2965202513418024,6
224,nhdhr_68792794,1.1376073890678202,20
225,nhdhr_68788930,1.0299738136931804,47
226,nhdhr_58710089,1.2444340899947373,27
227,nhdhr_41963605,0.8640580661431847,4
228,nhdhr_68743904,0.9550059228942619,4
229,nhdhr_112698806,0.8696683573152691,13
230,nhdhr_68038963,0.9200363159179688,1
231,nhdhr_125960555,0.07345771789550781,1
232,nhdhr_41960313,2.1505594408777458,44
233,nhdhr_125957505,1.798714501562267,143
234,nhdhr_51897023,0.09795379638671875,1
235,nhdhr_112651082,0.4806235985435103,2
236,nhdhr_78597283,1.2958831787109375,1
237,nhdhr_117024089,4.064453125,1
238,nhdhr_68087777,0.15804726433279528,2
239,nhdhr_107775877,0.0891103744506836,1
240,nhdhr_78582443,0.23882293701171875,1
241,nhdhr_112624186,1.463987219151944,2
242,nhdhr_78622271,0.5798283616669652,6
243,nhdhr_112691278,0.5412540435791016,1
244,nhdhr_107776019,1.0938829967293486,2
245,nhdhr_125948755,0.3994007110595703,1
246,nhdhr_107831813,0.9908201850818456,5
247,nhdhr_107776117,1.1177845001220703,1
248,nhdhr_112608748,0.2169322967529297,1
249,nhdhr_112046363,0.8201891854017194,19
250,nhdhr_125966576,0.6132163752962292,2
251,nhdhr_112032803,1.0319399307122548,7
252,nhdhr_107775143,1.1194820404052734,1
253,nhdhr_125940021,0.7039890289306641,1
254,nhdhr_112047727,1.000311173306445,5
255,nhdhr_112028571,0.7988872627385607,45
256,nhdhr_{C5F4CA65-943B-4C54-8285-1B39B3C64EB8},0.5606233074395858,4
257,nhdhr_112042947,0.6874413697274522,11
258,nhdhr_107742821,1.1322686627303333,79
259,nhdhr_107742799,0.8310515421821723,86
260,nhdhr_107809233,0.518626114053128,72
261,nhdhr_107809201,0.7909227617827796,15
262,nhdhr_107808947,0.5209512494886526,2
263,nhdhr_107809213,0.825946816377175,23
264,nhdhr_107806849,0.8256293941366749,94
265,nhdhr_107777979,0.724717954021365,105
266,nhdhr_107806829,0.7309213908920821,54
267,nhdhr_112046427,0.43507752206923417,3
268,nhdhr_107778481,0.9151298186724092,14
269,nhdhr_112034921,1.8040982679278,30
270,nhdhr_125257161,0.8835678100585938,1
271,nhdhr_138363584,0.08205223083496094,1
272,nhdhr_138370864,0.9492473602294922,1
273,nhdhr_112029141,0.7648651050849047,142
274,nhdhr_32414543,0.7331714630126953,1
275,nhdhr_122184244,2.8584360177877968,2
276,nhdhr_129951937,1.4224394223806405,65
277,nhdhr_127396522,1.544870376586914,1
278,nhdhr_133703368,2.1187713636390324,7
279,nhdhr_113638927,0.3488922119140625,1
280,nhdhr_134533351,1.6834260099776412,2
281,nhdhr_68745568,1.1384476774220333,103
282,nhdhr_114392991,3.4717226707900952,13
283,nhdhr_68748036,0.8967996963772675,21
284,nhdhr_68788840,0.6558532236399713,19
285,nhdhr_68747764,0.9423699720238531,12
286,nhdhr_68788720,0.9591045379638672,1
287,nhdhr_68758230,1.0864200058271063,4
288,nhdhr_41962011,0.9181437562198642,6
289,nhdhr_68024501,1.4109439849853516,1
290,nhdhr_68089993,1.419335767798535,10
291,nhdhr_68059799,0.5131568908691406,1
292,nhdhr_68050181,0.2758464813232422,1
293,nhdhr_112664864,0.42823916906971554,6
294,nhdhr_112636440,1.1073619560882786,12
295,nhdhr_68056805,1.500640869140625,1
296,nhdhr_{07AFBCB2-27A1-4B51-9B70-E340C3A4706D},1.0076337784760754,7
297,nhdhr_68087773,0.3323711356174989,9
298,nhdhr_112626428,1.3110179901123047,1
299,nhdhr_117034427,0.3649768829345703,1
300,nhdhr_78686135,0.5961055265139578,8
301,nhdhr_78686255,0.6084593933824004,7
302,nhdhr_78686159,0.6495706771843764,66
303,nhdhr_78686029,0.32501792907714844,1
304,nhdhr_112690956,0.8679781208092471,3
305,nhdhr_112691116,1.0923164488111283,5
306,nhdhr_164161195,0.7109367929137721,2
307,nhdhr_112040013,2.4544667766469397,9
308,nhdhr_107831815,0.14850234985351562,1
309,nhdhr_112047407,0.9610275602511965,12
310,nhdhr_112030991,0.5333483397996142,117
311,nhdhr_112046345,0.8280925219749918,22
312,nhdhr_112047993,1.3318298845097256,18
313,nhdhr_112047069,1.2395932401332832,9
314,nhdhr_107743135,1.133717971936837,13
315,nhdhr_112050129,0.9686521181395545,37
316,nhdhr_107828295,2.1326713019607855,13
317,nhdhr_112050233,0.6777289567537963,19
318,nhdhr_112027797,0.7164427014608041,54
319,nhdhr_112027783,0.6052831762603532,51
320,nhdhr_107719141,1.2235164811137695,9
321,nhdhr_125971298,0.09920310974121094,1
322,nhdhr_{36141233-67B2-4D7F-A428-5465E29374ED},1.2912919790426405,53
323,nhdhr_107816147,0.9570830050791947,54
324,nhdhr_{9ADBF77E-22D2-4527-B085-CA9B72F29052},0.3045616149902344,1
325,nhdhr_112033907,0.9936752319335938,1
326,nhdhr_107777837,0.6809235565550789,30
327,nhdhr_107777543,0.9866787902897494,66
328,nhdhr_{4686FB21-D400-4D29-88D8-F319B114E933},0.5809498259937321,2
329,nhdhr_138373298,7.3244171142578125,1
330,nhdhr_114968007,2.233125686645508,1
331,nhdhr_68087831,0.6839787234935111,65
332,nhdhr_120024294,1.3219641827274695,277
333,nhdhr_166106140,1.595621479386417,28
334,nhdhr_107805369,1.4039395675118136,64
335,nhdhr_{A0613A9C-A0E2-4BFB-8F19-1AB717A4EEB5},1.4333763122558594,1
336,nhdhr_{EF4D04C6-7C6E-4F50-9C5E-34C39210A7EF},1.004241943359375,1
337,nhdhr_122159540,1.1716060638427734,1
338,nhdhr_129951407,2.342691290285131,51
339,nhdhr_127396475,0.7574138641357422,1
340,nhdhr_127396849,0.8709144592285156,1
341,nhdhr_134532813,1.398749449425558,5
342,nhdhr_134531957,1.3986019953356599,3
343,nhdhr_58703407,0.17261123657226562,1
344,nhdhr_58694485,1.3770032014792921,2
345,nhdhr_58679405,1.1788978576660156,1
346,nhdhr_58678095,0.760831628553311,30
347,nhdhr_58697483,1.260204141861063,2
348,nhdhr_68745688,0.9413698387040687,21
349,nhdhr_68759060,0.6887707492121021,89
350,nhdhr_112633770,0.3762016296386719,1
351,nhdhr_68743806,0.34891259833144306,3
352,nhdhr_{B25F22BF-A48B-4706-818B-36A612DA5905},1.545811281047022,16
353,nhdhr_112698978,0.6172847747802734,1
354,nhdhr_112642644,0.6656951904296875,1
355,nhdhr_112662822,3.244966760792601,2
356,nhdhr_112617816,0.6650295257568359,1
357,nhdhr_112662924,0.5592529348089081,34
358,nhdhr_107776035,0.4779291970854713,2
359,nhdhr_112042861,0.7611645274317429,71
360,nhdhr_120024244,0.5287626925941765,30
361,nhdhr_112608644,0.031833648681640625,1
362,nhdhr_107840367,2.135804347000186,28
363,nhdhr_107777619,0.7864529719891024,18
364,nhdhr_112048319,1.8329029881634087,10
365,nhdhr_107742785,2.0122917242788008,117
366,nhdhr_107777815,1.9042965824121487,130
367,nhdhr_107807415,0.8498578340747002,54
368,nhdhr_{09C18A3D-6D68-44B8-8A6C-68AA1FE5EABB},1.4265297025168755,3
369,nhdhr_107805873,0.07866477966308594,1
370,nhdhr_107812333,1.6169610577238158,21
371,nhdhr_107817905,1.3414668442190847,2
372,nhdhr_107815373,0.860434303573432,25
373,nhdhr_107814985,0.9532413482666016,1
374,nhdhr_83021773,0.8996868133544922,1
375,nhdhr_138368052,1.245808967487972,43
376,nhdhr_122165293,1.5716716803532278,6
377,nhdhr_68792760,1.1395407151964454,168
378,nhdhr_68067023,0.3590869903564453,1
379,nhdhr_167180956,0.8027699046218085,131
380,nhdhr_68085731,0.888456358777303,15
381,nhdhr_78690661,0.6662402010490641,79
382,nhdhr_112041581,1.1234897283632255,596
383,nhdhr_107881199,0.9062896634212408,233
384,nhdhr_134188141,1.0292176910324453,29
385,nhdhr_107805437,0.9407258265057865,56
386,nhdhr_35363509,1.3946971893310547,1
387,nhdhr_122178217,1.7151770253275376,44
388,nhdhr_122178347,1.7710644884005509,45
389,nhdhr_122196973,0.40008586484613223,2
390,nhdhr_122167954,0.7025926737352015,3
391,nhdhr_122196968,2.4436157467178106,3
392,nhdhr_129756186,2.6687825017895603,10
393,nhdhr_127396095,1.0690258213597057,3
394,nhdhr_114969041,1.5186748504638672,1
395,nhdhr_133703349,1.1847646775473584,8
396,nhdhr_133571422,1.1159590003621607,3
397,nhdhr_113616555,1.371673583984375,1
398,nhdhr_{8B874B6E-62F1-4C12-B772-E10ABFF3136D},0.05402946472167969,1
399,nhdhr_113624181,1.3454191957002755,4
400,nhdhr_41962945,0.8395290374755859,1
401,nhdhr_41959409,1.5618114471435547,1
402,nhdhr_41962081,0.08348464965820312,1
403,nhdhr_41986221,0.9403915405273438,1
404,nhdhr_58705533,1.109425151121972,32
405,nhdhr_68744450,1.6101129926620275,3
406,nhdhr_167778914,1.071204848229319,66
407,nhdhr_41957589,1.2066040769076607,44
408,nhdhr_113647267,1.1427720181024759,60
409,nhdhr_41957879,0.6790313720703125,1
410,nhdhr_112671534,0.4448936565715588,2
411,nhdhr_125961031,1.4287181336560846,2
412,nhdhr_83680041,0.9010148419415505,342
413,nhdhr_68037455,0.7532917109396827,8
414,nhdhr_125961012,0.49121310339974167,8
415,nhdhr_{55EA15AF-4D8D-4EBF-9FC6-4C84BF115B2F},1.7648754119873047,1
416,nhdhr_112650508,1.7375221252441406,1
417,nhdhr_112617280,0.7638328542512153,37
418,nhdhr_83728045,1.5086555480957031,1
419,nhdhr_78690667,0.6363518360244366,76
420,nhdhr_78686311,0.8260668392447974,60
421,nhdhr_78686223,0.606967769976593,80
422,nhdhr_78686643,0.6780524093575788,35
423,nhdhr_112647326,0.5058689117431641,1
424,nhdhr_112623892,0.05593681335449219,1
425,nhdhr_112683484,1.3657189929003493,27
426,nhdhr_112032175,1.7605029513811756,3
427,nhdhr_112683440,0.8894614006995701,3
428,nhdhr_112043191,0.6744339485943676,38
429,nhdhr_112044915,0.08748817443847656,1
430,nhdhr_112043025,0.9942911633621021,8
431,nhdhr_83710759,0.8064346313476562,1
432,nhdhr_112047587,1.0334840415664803,17
433,nhdhr_107742835,0.9141361656155766,66
434,nhdhr_112028065,3.0859163565505905,86
435,nhdhr_112027853,0.959031157244403,54
436,nhdhr_107807251,0.8972373431170084,2
437,nhdhr_107815431,0.9474386617381638,14
438,nhdhr_125552628,0.20377159118652344,1
439,nhdhr_107814493,1.2962734469359902,60
440,nhdhr_138372311,1.6627960205078125,1
441,nhdhr_78592241,0.7184568294856857,85
442,nhdhr_120024290,0.8136972829805638,91
443,nhdhr_107714443,0.7752504977431045,62
444,nhdhr_107881209,0.9092576564071854,115
445,nhdhr_{A3735E25-187D-4F8A-B000-A1F40E84A342},1.5776403643835606,52
446,nhdhr_35355899,1.6302915718713216,4
447,nhdhr_122167883,0.9870834350585938,1
448,nhdhr_122168667,0.8987140655517578,1
449,nhdhr_129955086,0.5078697204589844,1
450,nhdhr_133703234,2.4356582437967447,6
451,nhdhr_99331355,2.189820552738126,36
452,nhdhr_133702985,1.3066435725732273,6
453,nhdhr_134531613,0.6196643962797981,2
454,nhdhr_68787978,1.1798980410179267,17
455,nhdhr_68758890,1.0162372446236883,7
456,nhdhr_68745820,0.5069180781551968,2
457,nhdhr_68758352,1.0264143754907544,11
458,nhdhr_68792774,1.5192499238647608,4
459,nhdhr_113633319,2.9570388793945312,1
460,nhdhr_68747616,0.9067058563232422,1
461,nhdhr_58673397,1.356405258178711,1
462,nhdhr_41986189,1.0251390506950064,7
463,nhdhr_41962089,0.9900035858154297,1
464,nhdhr_68789602,0.9834449266636778,40
465,nhdhr_68048585,0.9664292418442434,3
466,nhdhr_112630822,1.7655722873346376,8
467,nhdhr_68058913,0.3846416473388672,1
468,nhdhr_68069207,0.0957489013671875,1
469,nhdhr_68029351,0.20297622680664062,1
470,nhdhr_78619219,0.8753223419189453,1
471,nhdhr_78205579,1.7084388732910156,1
472,nhdhr_78673389,1.0808887481689453,1
473,nhdhr_{AF8EB5A2-08FD-49CA-8C33-3D95830ECA6F},1.585519875292673,21
474,nhdhr_78596435,0.7239665985107422,1
475,nhdhr_68037373,1.6727714538574219,1
476,nhdhr_83675987,1.3819561004638672,1
477,nhdhr_125951408,0.5885662815573692,2
478,nhdhr_112683848,0.5401897430419922,1
479,nhdhr_{4F935606-61FA-478A-831A-E89504D67090},0.2042064666748047,1
480,nhdhr_112617972,1.138087793395599,2
481,nhdhr_112651542,0.29955482482910156,1
482,nhdhr_112647058,0.8882168598608459,11
483,nhdhr_78690647,0.6941630088281997,72
484,nhdhr_78686025,0.6962729465603743,67
485,nhdhr_112698280,0.7171136592932579,53
486,nhdhr_112040337,3.235197067260742,1
487,nhdhr_112030217,0.3347194943438468,2
488,nhdhr_107775775,1.2053252884000063,7
489,nhdhr_107840597,0.7377901088171523,10
490,nhdhr_112030197,0.007076263427734375,1
491,nhdhr_104239282,0.7251915734726022,14
492,nhdhr_107742459,1.3218285935976224,62
493,nhdhr_107809257,0.7914910149192571,59
494,nhdhr_112050279,1.3656924845093115,21
495,nhdhr_104240266,0.2620123710973656,2
496,nhdhr_{F112374E-7CB8-4DBA-872E-B983BC6A3E27},0.5155353546142578,1
497,nhdhr_107736253,1.303504317279521,36
498,nhdhr_117083079,2.425569534301758,1
499,nhdhr_78642503,1.0359092507193006,95
500,nhdhr_112683926,2.327513746977906,56
501,nhdhr_120024471,1.0935655947154426,226
502,nhdhr_112613946,1.0326452639837913,318
503,nhdhr_125973908,1.2429297984537535,641
504,nhdhr_107771165,1.625305884368862,248
505,nhdhr_122196981,1.6903572082519531,1
506,nhdhr_129952029,2.2053356170654297,1
507,nhdhr_129754756,1.8569679260253906,1
508,nhdhr_129753811,0.5500583648681641,1
509,nhdhr_99332773,0.978761953838933,2
510,nhdhr_58710079,0.8374263685217672,8
511,nhdhr_166104490,1.0700388549312876,4
512,nhdhr_68745464,0.9298555463150994,4
513,nhdhr_68788718,0.8800708423974871,5
514,nhdhr_45012025,1.2061843872070312,1
515,nhdhr_68789174,1.2610039132041033,3
516,nhdhr_68058837,0.5015713542989944,8
517,nhdhr_58705733,1.3875521082474045,18
518,nhdhr_51890687,0.4226264953613281,1
519,nhdhr_51892787,1.754556655883789,1
520,nhdhr_112635882,0.8976531100858042,7
521,nhdhr_120024324,0.7315647517376302,6
522,nhdhr_125961089,0.8643940796565016,8
523,nhdhr_51896519,1.0471886252761615,67
524,nhdhr_78690611,0.2834033966064453,1
525,nhdhr_78642517,1.2610163815123288,24
526,nhdhr_112683514,0.9864523192402153,206
527,nhdhr_112614648,0.9221738735415735,26
528,nhdhr_78642867,0.6771700548552896,53
529,nhdhr_112658136,0.41161346435546875,1
530,nhdhr_68058565,0.7768535614013672,1
531,nhdhr_78640821,0.5310344696044922,1
532,nhdhr_112645750,1.3513381651423588,6
533,nhdhr_78597811,0.5278434753417969,1
534,nhdhr_78592069,0.7418522726861614,51
535,nhdhr_78591531,0.5012654230392298,74
536,nhdhr_112617310,0.8628984176847971,9
537,nhdhr_78583051,0.5450624954219173,67
538,nhdhr_112689108,1.1908915370706212,140
539,nhdhr_112690802,0.6529197227028596,4
540,nhdhr_112030925,1.850189208984375,1
541,nhdhr_112029095,0.28637123107910156,1
542,nhdhr_107818885,1.3920560388676257,2
543,nhdhr_112043077,0.8243422458873162,3
544,nhdhr_112042731,1.403059037425239,6
545,nhdhr_112028715,0.9589871594363706,81
546,nhdhr_112047819,0.5596923828125,1
547,nhdhr_107742879,2.33319091796875,1
548,nhdhr_112028617,1.1551647126171976,57
549,nhdhr_112027809,0.9228959211803645,51
550,nhdhr_107719215,1.078870244889309,48
551,nhdhr_125973930,1.8331777345295341,24
552,nhdhr_125971322,0.9068703627099572,25
553,nhdhr_107813565,0.5641560708435303,5
554,nhdhr_107814447,1.0635331619331856,70
555,nhdhr_138371560,0.469757080078125,1
556,nhdhr_138368540,1.1021074180244936,81
557,nhdhr_78686241,0.9966850753250435,83
558,nhdhr_120024301,1.3309336241084326,429
559,nhdhr_129758499,0.2257537841796875,1
560,nhdhr_129954788,4.007489044107721,2
561,nhdhr_133703127,1.7997535850235509,4
562,nhdhr_134532463,2.0136032104492188,1
563,nhdhr_58710015,1.322966681902869,6
564,nhdhr_58710007,0.18564605712890625,1
565,nhdhr_{FB775796-F547-41B8-8AD0-173C6981672C},0.4283180236816406,1
566,nhdhr_52233270,0.631405797463612,5
567,nhdhr_68039753,1.176882373322611,79
568,nhdhr_41960315,1.59817364224106,76
569,nhdhr_112642236,0.7762445701219535,5
570,nhdhr_78641361,0.1731700897216797,1
571,nhdhr_68083645,1.0279787956646913,96
572,nhdhr_68083771,0.2639331817626953,1
573,nhdhr_112662800,0.36973376404442704,7
574,nhdhr_112623890,0.7184049825714279,2
575,nhdhr_108145785,0.024126052856445312,1
576,nhdhr_78622017,0.5615864947827767,4
577,nhdhr_112030755,0.8758727345260713,24
578,nhdhr_112698032,0.6923595828833148,70
579,nhdhr_{957C346D-AF5E-45E3-A44E-530DE972FB35},1.1161543249558825,17
580,nhdhr_112608880,0.8170586008310079,13
581,nhdhr_112042391,1.1636733203672822,5
582,nhdhr_107742901,1.9565961907590679,38
583,nhdhr_112046067,1.218104299711731,33
584,nhdhr_112032009,0.860630885379024,3
